Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
18.0,0,1.0,3.0,8.0,1.0,0,1,50,0.0,0.1111111111111111,0.1111111111111111,Medium,51.71,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,7.0,7.0,1.0,0,1,65,0.0,0.125,0.125,Medium,62.066785714285714,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,1,1.0,6.0,8.0,0.0,0,3,59,0.0,0.3333333333333333,0.0,Medium,59.19,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,1.0,6.0,1.0,0,12,69,0.0,1.7142857142857142,0.14285714285714285,Medium,69.66,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,7.0,6.0,2.0,0,7,88,0.0,1.0,0.2857142857142857,High,79.08,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,5.0,6.0,1.0,2,3,72,0.3333333333333333,0.42857142857142855,0.14285714285714285,High,73.88,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery."
20.0,0,2.0,2.0,5.0,2.0,0,9,67,0.0,1.5,0.3333333333333333,Medium,68.2,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,12.0,6.0,1.0,0,1,76,0.0,0.14285714285714285,0.14285714285714285,High,77.81,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,0.0,5.0,3.0,2,7,55,2.0,1.1666666666666667,0.5,Medium,63.41,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,1.0,0,2,54,0.0,0.2222222222222222,0.1111111111111111,Medium,55.01,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,8.0,1.0,0,5,51,0.0,0.5555555555555556,0.1111111111111111,Medium,54.59104761904763,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,5.0,1.0,2,3,69,0.5,0.5,0.16666666666666666,Medium,69.1,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery."
19.0,0,1.0,2.0,6.0,4.0,0,3,49,0.0,0.42857142857142855,0.5714285714285714,Medium,52.796499999999995,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,3.0,8.0,2.0,1,5,49,0.25,0.5555555555555556,0.2222222222222222,Medium,55.06833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,6.0,2.0,0,6,81,0.0,0.8571428571428571,0.2857142857142857,High,76.7,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,3.0,0,4,40,0.0,0.4444444444444444,0.3333333333333333,Low,41.13,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,1,1.0,6.0,8.0,1.0,0,3,60,0.0,0.3333333333333333,0.1111111111111111,Medium,59.11,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,1,1.0,2.0,10.0,1.0,0,4,44,0.0,0.36363636363636365,0.09090909090909091,Medium,45.88,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,4.0,8.0,1.0,0,7,62,0.0,0.7777777777777778,0.1111111111111111,Medium,60.41,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
23.0,1,1.0,4.0,6.0,1.0,0,4,77,0.0,0.5714285714285714,0.14285714285714285,High,74.765,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery."
18.0,0,1.0,1.0,6.0,2.0,0,5,66,0.0,0.7142857142857143,0.2857142857142857,Medium,63.71916666666665,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,6.0,2.0,0,6,63,0.0,0.8571428571428571,0.2857142857142857,Medium,65.60083333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,1.0,0,4,69,0.0,0.5714285714285714,0.14285714285714285,Medium,68.53,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,2.0,8.0,1.0,0,2,44,0.0,0.2222222222222222,0.1111111111111111,Medium,45.36600000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,2.0,8.0,2.0,0,2,43,0.0,0.2222222222222222,0.2222222222222222,Medium,42.77,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,2.0,7.0,6.0,0,4,40,0.0,0.5,0.75,Low,40.91,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,3.0,9.0,2.0,0,10,56,0.0,1.0,0.2,Medium,53.78,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,5.0,8.0,1.0,2,6,71,0.3333333333333333,0.6666666666666666,0.1111111111111111,High,67.52,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,8.0,8.0,0.0,0,0,66,0.0,0.0,0.0,Medium,65.4625,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,0,1.0,2.0,7.0,1.0,0,5,50,0.0,0.625,0.125,Medium,54.657500000000006,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,1.0,1.0,5.0,2.0,0,5,60,0.0,0.8333333333333334,0.3333333333333333,Medium,61.5075,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,2.0,7.0,2.0,0,5,52,0.0,0.625,0.25,Medium,51.66416666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,7.0,2.0,1,2,47,0.25,0.25,0.25,Medium,47.29,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,0.0,10.0,1.0,0,4,46,0.0,0.36363636363636365,0.09090909090909091,Medium,43.44,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,1.0,5.0,2.0,0,15,70,0.0,2.5,0.3333333333333333,Medium,69.33,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,2.0,0,8,60,0.0,0.8888888888888888,0.2222222222222222,Medium,61.33833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,2.0,0,8,63,0.0,0.8888888888888888,0.2222222222222222,Medium,61.33833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,5.0,7.0,2.0,0,2,51,0.0,0.25,0.25,Medium,50.67,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,2.0,8.0,6.0,0,8,50,0.0,0.8888888888888888,0.6666666666666666,Medium,47.995,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,3.0,0.0,0,12,81,0.0,3.0,0.0,High,78.57,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,1,1.0,8.0,6.0,1.0,0,2,80,0.0,0.2857142857142857,0.14285714285714285,High,78.07,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,1.0,5.0,4.0,1,5,58,0.5,0.8333333333333334,0.6666666666666666,Medium,58.83666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,3.0,4.0,7.0,2.0,0,6,59,0.0,0.75,0.25,Medium,58.43,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,4.0,6.0,2.0,0,5,65,0.0,0.7142857142857143,0.2857142857142857,Medium,67.87,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,6.0,0,2,46,0.0,0.2222222222222222,0.6666666666666666,Medium,47.47,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,8.0,5.0,1.0,1,2,75,0.1111111111111111,0.3333333333333333,0.16666666666666666,High,76.27,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,6.0,8.0,3.0,0,2,45,0.0,0.2222222222222222,0.3333333333333333,Medium,50.669,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,1,1.0,5.0,4.0,0.0,0,4,85,0.0,0.8,0.0,High,82.95,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,1,2.0,2.0,8.0,4.0,1,3,44,0.3333333333333333,0.3333333333333333,0.4444444444444444,Medium,43.68238095238095,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,1.0,8.0,4.0,1,4,47,0.5,0.4444444444444444,0.4444444444444444,Medium,44.095,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,0.0,8.0,2.0,0,8,48,0.0,0.8888888888888888,0.2222222222222222,Medium,47.96766666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,4.0,6.0,2.0,2,7,74,0.4,1.0,0.2857142857142857,High,73.98,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,8.0,8.0,4.0,1,4,63,0.1111111111111111,0.4444444444444444,0.4444444444444444,Medium,61.16,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,1,1.0,6.0,8.0,2.0,2,5,60,0.2857142857142857,0.5555555555555556,0.2222222222222222,Medium,60.108000000000004,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,3.0,2,2,60,0.6666666666666666,0.2857142857142857,0.42857142857142855,Medium,60.38,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,4.0,8.0,3.0,0,3,46,0.0,0.3333333333333333,0.3333333333333333,Medium,46.549,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,3.0,5.0,7.0,2.0,0,3,53,0.0,0.375,0.25,Medium,58.795,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,2.0,6.0,8.0,2.0,0,3,51,0.0,0.3333333333333333,0.2222222222222222,Medium,52.406666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,4.0,8.0,4.0,1,3,44,0.2,0.3333333333333333,0.4444444444444444,Medium,46.905,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,3.0,2.0,12.0,0.0,2,8,58,0.6666666666666666,0.6153846153846154,0.0,Medium,57.543,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
20.0,0,3.0,10.0,10.0,4.0,0,0,53,0.0,0.0,0.36363636363636365,Medium,54.94,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,0.0,12.0,4.0,1,8,41,1.0,0.6153846153846154,0.3076923076923077,Medium,43.49116666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,10.0,1.0,0,5,51,0.0,0.45454545454545453,0.09090909090909091,Medium,49.544,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,8.0,1.0,0,5,58,0.0,0.5555555555555556,0.1111111111111111,Medium,59.89333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,0.0,12.0,0.0,1,10,47,1.0,0.7692307692307693,0.0,Medium,48.94,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
8.0,0,1.0,8.0,8.0,2.0,0,0,61,0.0,0.0,0.2222222222222222,Medium,59.724333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,8.0,2.0,0,0,63,0.0,0.0,0.2222222222222222,Medium,59.89038095238096,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
24.0,0,1.0,2.0,8.0,2.0,0,2,46,0.0,0.2222222222222222,0.2222222222222222,Medium,43.86,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,0.0,4.0,0.0,0,14,72,0.0,2.8,0.0,High,70.37,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,0.0,11.0,1.0,3,12,50,3.0,1.0,0.08333333333333333,Medium,49.905,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,4.0,0.0,10.0,2.0,0,1,41,0.0,0.09090909090909091,0.18181818181818182,Medium,40.17777777777778,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,2.0,3.0,7.0,2.0,0,5,61,0.0,0.625,0.25,Medium,58.205,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,7.0,2.0,1,6,43,1.0,0.75,0.25,Medium,44.9725,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,5.0,1,3,52,0.14285714285714285,0.3333333333333333,0.5555555555555556,Medium,52.39,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,7.0,2.0,0,7,55,0.0,0.875,0.25,Medium,54.8,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,8.0,3.0,0,4,49,0.0,0.4444444444444444,0.3333333333333333,Medium,50.910999999999994,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,4.0,6.0,2.0,2,7,73,0.4,1.0,0.2857142857142857,High,73.63,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,8.0,4.0,0,5,55,0.0,0.5555555555555556,0.4444444444444444,Medium,54.90928571428571,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,6.0,3.0,0,10,66,0.0,1.4285714285714286,0.42857142857142855,Medium,67.99833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,6.0,2.0,0,2,58,0.0,0.2857142857142857,0.2857142857142857,Medium,62.34,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,1.0,12.0,0.0,0,6,57,0.0,0.46153846153846156,0.0,Medium,54.61,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,2.0,7.0,1.0,0,6,56,0.0,0.75,0.125,Medium,56.31616666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,3.0,0,6,44,0.0,0.6666666666666666,0.3333333333333333,Medium,44.05,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,0,7,58,0.0,0.7777777777777778,0.2222222222222222,Medium,57.94166666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,1.0,3.0,8.0,2.0,0,2,43,0.0,0.2222222222222222,0.2222222222222222,Medium,45.53,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,2.0,5.0,8.0,1.0,0,10,67,0.0,1.1111111111111112,0.1111111111111111,Medium,66.97,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,3.0,7.0,2.0,0,6,56,0.0,0.75,0.25,Medium,56.77,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,0,2,52,0.0,0.2222222222222222,0.2222222222222222,Medium,49.9,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,1.0,7.0,2.0,0,8,55,0.0,1.0,0.25,Medium,54.94233333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,2.0,0,2,47,0.0,0.2222222222222222,0.2222222222222222,Medium,44.97,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,3.0,10.0,0.0,0,4,56,0.0,0.36363636363636365,0.0,Medium,53.687333333333335,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,1.0,9.0,2.0,0,4,41,0.0,0.4,0.2,Medium,42.7,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
21.0,0,3.0,4.0,7.0,0.0,1,3,58,0.2,0.375,0.0,Medium,57.03666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,3.0,8.0,2.0,0,4,54,0.0,0.4444444444444444,0.2222222222222222,Medium,52.745,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,8.0,8.0,2.0,0,0,58,0.0,0.0,0.2222222222222222,Medium,59.89038095238096,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,8.0,2.0,0,0,59,0.0,0.0,0.2222222222222222,Medium,59.89038095238096,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
20.0,0,1.0,8.0,7.0,2.0,0,2,59,0.0,0.25,0.25,Medium,56.66833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
20.0,0,1.0,8.0,7.0,2.0,0,2,53,0.0,0.25,0.25,Medium,56.66833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,9.0,8.0,2.0,0,5,62,0.0,0.5555555555555556,0.2222222222222222,Medium,62.145,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,2.0,7.0,2.0,0,4,47,0.0,0.5,0.25,Medium,46.0325,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,1.0,3.0,8.0,2.0,0,5,54,0.0,0.5555555555555556,0.2222222222222222,Medium,53.3925,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,8.0,2.0,0,5,58,0.0,0.5555555555555556,0.2222222222222222,Medium,55.21083333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
24.0,0,1.0,9.0,8.0,2.0,0,5,64,0.0,0.5555555555555556,0.2222222222222222,Medium,66.18683333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,4.0,8.0,1.0,0,1,55,0.0,0.1111111111111111,0.1111111111111111,Medium,51.562000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,1,1.0,6.0,6.0,2.0,0,5,74,0.0,0.7142857142857143,0.2857142857142857,High,73.84,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,10.0,2.0,0,3,37,0.0,0.2727272727272727,0.18181818181818182,Low,38.255,🌟 Low fatigue detected. Excellent energy and balance — keep it up!
20.0,1,3.0,5.0,7.0,2.0,0,2,63,0.0,0.25,0.25,Medium,60.28033333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,2.0,2.0,6.0,1.0,0,8,80,0.0,1.1428571428571428,0.14285714285714285,High,69.98,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,8.0,2.0,1,3,48,0.25,0.3333333333333333,0.2222222222222222,Medium,49.4125,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,5.0,8.0,3.0,0,4,52,0.0,0.4444444444444444,0.3333333333333333,Medium,50.910999999999994,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,2.0,2.0,9.0,1.0,0,8,61,0.0,0.8,0.1,Medium,60.185,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,2.0,8.0,1.0,0,1,45,0.0,0.1111111111111111,0.1111111111111111,Medium,45.315,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,1,1.0,4.0,8.0,0.0,0,5,53,0.0,0.5555555555555556,0.0,Medium,54.43166666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,1.0,8.0,2.0,2,6,57,1.0,0.6666666666666666,0.2222222222222222,Medium,51.604,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,4.0,1,6,51,0.5,0.6666666666666666,0.4444444444444444,Medium,48.31,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,0,4,50,0.0,0.4444444444444444,0.2222222222222222,Medium,50.835,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,16.0,5.0,1.0,2,2,76,0.11764705882352941,0.3333333333333333,0.16666666666666666,High,77.23,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,1,1.0,4.0,6.0,1.0,0,5,68,0.0,0.7142857142857143,0.14285714285714285,Medium,69.86,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,5.0,7.0,1.0,1,3,64,0.16666666666666666,0.375,0.125,Medium,59.59583333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,3.0,5.0,7.0,2.0,0,3,63,0.0,0.375,0.25,Medium,58.795,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,16.0,6.0,1.0,4,1,87,0.23529411764705882,0.14285714285714285,0.14285714285714285,High,83.17,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,2.0,12.0,2.0,0,2,37,0.0,0.15384615384615385,0.15384615384615385,Low,38.83,🌟 Low fatigue detected. Excellent energy and balance — keep it up!
21.0,0,2.0,8.0,9.0,3.0,0,4,56,0.0,0.4,0.3,Medium,57.446000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,4.0,8.0,2.0,0,7,53,0.0,0.7777777777777778,0.2222222222222222,Medium,55.17,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
